scope,subject_id,canonical_finger_position,sd300b_status,sd300b_raw_score,sd300b_decision,sd300c_status,sd300c_raw_score,sd300c_decision,accepted_in_both,rejected_in_both,accepted_only_in_sd300b,accepted_only_in_sd300c,score_zero_in_both,score_zero_only_in_one,positive_below_threshold_in_both,decision_disagreement
primary_full_results,00001000,1,ok,110.01934110762956,genuine_accept,ok,135.02288618340845,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001000,10,ok,0.0,false_non_match,ok,0.3568606680727854,false_non_match,false,true,false,false,false,true,false,false
primary_full_results,00001000,2,ok,57.36656979331658,genuine_accept,ok,48.172915641402696,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001000,3,ok,83.32405743647807,genuine_accept,ok,69.0382498085857,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001000,4,ok,38.36792507271839,false_non_match,ok,57.057576212690435,genuine_accept,false,false,false,true,false,false,false,true
primary_full_results,00001000,5,ok,5.649330144421114,false_non_match,ok,4.24250113972457,false_non_match,false,true,false,false,false,false,true,false
primary_full_results,00001000,6,ok,71.41245985515198,genuine_accept,ok,106.0208216349402,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001000,7,ok,43.581667023227666,genuine_accept,ok,46.588795304122236,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001000,8,ok,0.0,false_non_match,ok,1.1655782269606825,false_non_match,false,true,false,false,false,true,false,false
primary_full_results,00001000,9,ok,21.708974366931777,false_non_match,ok,33.81616564308497,false_non_match,false,true,false,false,false,false,true,false
primary_full_results,00001001,10,ok,94.62523876952368,genuine_accept,ok,94.112302545347,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001001,2,ok,56.125004416688085,genuine_accept,ok,65.11906550771894,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001001,3,ok,3.3264420218528152,false_non_match,ok,63.543875196872065,genuine_accept,false,false,false,true,false,false,false,true
primary_full_results,00001001,4,ok,230.79374515091553,genuine_accept,ok,222.3832854201195,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001001,5,ok,70.81980339148356,genuine_accept,ok,65.4611128666094,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001001,7,ok,117.0198493027443,genuine_accept,ok,156.61181495423114,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001001,8,ok,185.73217505659233,genuine_accept,ok,201.92615435166,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001001,9,ok,204.652001070008,genuine_accept,ok,183.73758029176605,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001002,1,ok,43.514635700411304,genuine_accept,ok,0.5958771341824303,false_non_match,false,false,true,false,false,false,false,true
primary_full_results,00001002,10,ok,96.80026843269418,genuine_accept,ok,163.02872571631985,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001002,2,ok,104.57600752468991,genuine_accept,ok,121.14495148387073,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001002,3,ok,55.57992086772236,genuine_accept,ok,61.439706066882955,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001002,4,ok,70.67584453620049,genuine_accept,ok,74.27995032446896,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001002,5,ok,103.85711358856504,genuine_accept,ok,157.87918344494688,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001002,6,ok,210.72249934120197,genuine_accept,ok,196.23735834270346,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001002,7,ok,20.396854154353793,false_non_match,ok,50.58955378280254,genuine_accept,false,false,false,true,false,false,false,true
primary_full_results,00001002,8,ok,136.56461588726717,genuine_accept,ok,117.93703533693001,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001002,9,ok,0.9554483430185323,false_non_match,ok,1.7174811518053716,false_non_match,false,true,false,false,false,false,true,false
primary_full_results,00001003,1,ok,143.45638038740793,genuine_accept,ok,151.83815748126636,genuine_accept,true,false,false,false,false,false,false,false
primary_full_results,00001003,10,ok,7.2077986566405325,false_non_match,ok,28.96447633464131,false_non_match,false,true,false,false,false,false,true,false
primary_full_results,00001003,2,ok,11.69303480128347,false_non_match,ok,2.060315081472105,false_non_match,false,true,false,false,false,false,true,false
