protocol,subject_id,canonical_finger_position,sd300b_pair_id,sd300c_pair_id,sd300b_status,sd300c_status,sd300b_score,sd300c_score,delta_c_minus_b,absolute_delta,exact_equality,both_zero
plain_roll,00001000,1,sd300b_plain_roll_00001000_01,sd300c_plain_roll_00001000_01,ok,ok,110.01934110762956,135.02288618340845,25.003545075778888,25.003545075778888,false,false
plain_roll,00001000,2,sd300b_plain_roll_00001000_02,sd300c_plain_roll_00001000_02,ok,ok,57.36656979331658,48.172915641402696,-9.193654151913883,9.193654151913883,false,false
plain_roll,00001000,3,sd300b_plain_roll_00001000_03,sd300c_plain_roll_00001000_03,ok,ok,83.32405743647807,69.0382498085857,-14.285807627892368,14.285807627892368,false,false
plain_roll,00001000,4,sd300b_plain_roll_00001000_04,sd300c_plain_roll_00001000_04,ok,ok,38.36792507271839,57.057576212690435,18.689651139972042,18.689651139972042,false,false
plain_roll,00001000,5,sd300b_plain_roll_00001000_05,sd300c_plain_roll_00001000_05,ok,ok,5.649330144421114,4.24250113972457,-1.4068290046965437,1.4068290046965437,false,false
plain_roll,00001000,6,sd300b_plain_roll_00001000_06,sd300c_plain_roll_00001000_06,ok,ok,71.41245985515198,106.0208216349402,34.608361779788225,34.608361779788225,false,false
plain_roll,00001000,7,sd300b_plain_roll_00001000_07,sd300c_plain_roll_00001000_07,ok,ok,43.581667023227666,46.588795304122236,3.0071282808945696,3.0071282808945696,false,false
plain_roll,00001000,8,sd300b_plain_roll_00001000_08,sd300c_plain_roll_00001000_08,ok,ok,0.0,1.1655782269606825,1.1655782269606825,1.1655782269606825,false,false
plain_roll,00001000,9,sd300b_plain_roll_00001000_09,sd300c_plain_roll_00001000_09,ok,ok,21.708974366931777,33.81616564308497,12.107191276153195,12.107191276153195,false,false
plain_roll,00001000,10,sd300b_plain_roll_00001000_10,sd300c_plain_roll_00001000_10,ok,ok,0.0,0.3568606680727854,0.3568606680727854,0.3568606680727854,false,false
plain_roll,00001001,2,sd300b_plain_roll_00001001_02,sd300c_plain_roll_00001001_02,ok,ok,56.125004416688085,65.11906550771894,8.994061091030858,8.994061091030858,false,false
plain_roll,00001001,3,sd300b_plain_roll_00001001_03,sd300c_plain_roll_00001001_03,ok,ok,3.3264420218528152,63.543875196872065,60.21743317501925,60.21743317501925,false,false
plain_roll,00001001,4,sd300b_plain_roll_00001001_04,sd300c_plain_roll_00001001_04,ok,ok,230.79374515091553,222.3832854201195,-8.41045973079602,8.41045973079602,false,false
plain_roll,00001001,5,sd300b_plain_roll_00001001_05,sd300c_plain_roll_00001001_05,ok,ok,70.81980339148356,65.4611128666094,-5.358690524874163,5.358690524874163,false,false
plain_roll,00001001,7,sd300b_plain_roll_00001001_07,sd300c_plain_roll_00001001_07,ok,ok,117.0198493027443,156.61181495423114,39.59196565148683,39.59196565148683,false,false
plain_roll,00001001,8,sd300b_plain_roll_00001001_08,sd300c_plain_roll_00001001_08,ok,ok,185.73217505659233,201.92615435166,16.193979295067663,16.193979295067663,false,false
plain_roll,00001001,9,sd300b_plain_roll_00001001_09,sd300c_plain_roll_00001001_09,ok,ok,204.652001070008,183.73758029176605,-20.914420778241947,20.914420778241947,false,false
plain_roll,00001001,10,sd300b_plain_roll_00001001_10,sd300c_plain_roll_00001001_10,ok,ok,94.62523876952368,94.112302545347,-0.51293622417667,0.51293622417667,false,false
plain_roll,00001002,1,sd300b_plain_roll_00001002_01,sd300c_plain_roll_00001002_01,ok,ok,43.514635700411304,0.5958771341824303,-42.918758566228874,42.918758566228874,false,false
plain_roll,00001002,2,sd300b_plain_roll_00001002_02,sd300c_plain_roll_00001002_02,ok,ok,104.57600752468991,121.14495148387073,16.568943959180814,16.568943959180814,false,false
plain_roll,00001002,3,sd300b_plain_roll_00001002_03,sd300c_plain_roll_00001002_03,ok,ok,55.57992086772236,61.439706066882955,5.859785199160598,5.859785199160598,false,false
plain_roll,00001002,4,sd300b_plain_roll_00001002_04,sd300c_plain_roll_00001002_04,ok,ok,70.67584453620049,74.27995032446896,3.6041057882684697,3.6041057882684697,false,false
plain_roll,00001002,5,sd300b_plain_roll_00001002_05,sd300c_plain_roll_00001002_05,ok,ok,103.85711358856504,157.87918344494688,54.02206985638183,54.02206985638183,false,false
plain_roll,00001002,6,sd300b_plain_roll_00001002_06,sd300c_plain_roll_00001002_06,ok,ok,210.72249934120197,196.23735834270346,-14.485140998498508,14.485140998498508,false,false
plain_roll,00001002,7,sd300b_plain_roll_00001002_07,sd300c_plain_roll_00001002_07,ok,ok,20.396854154353793,50.58955378280254,30.192699628448747,30.192699628448747,false,false
plain_roll,00001002,8,sd300b_plain_roll_00001002_08,sd300c_plain_roll_00001002_08,ok,ok,136.56461588726717,117.93703533693001,-18.627580550337157,18.627580550337157,false,false
plain_roll,00001002,9,sd300b_plain_roll_00001002_09,sd300c_plain_roll_00001002_09,ok,ok,0.9554483430185323,1.7174811518053716,0.7620328087868393,0.7620328087868393,false,false
plain_roll,00001002,10,sd300b_plain_roll_00001002_10,sd300c_plain_roll_00001002_10,ok,ok,96.80026843269418,163.02872571631985,66.22845728362567,66.22845728362567,false,false
plain_roll,00001003,1,sd300b_plain_roll_00001003_01,sd300c_plain_roll_00001003_01,ok,ok,143.45638038740793,151.83815748126636,8.381777093858432,8.381777093858432,false,false
plain_roll,00001003,2,sd300b_plain_roll_00001003_02,sd300c_plain_roll_00001003_02,ok,ok,11.69303480128347,2.060315081472105,-9.632719719811366,9.632719719811366,false,false
plain_roll,00001003,3,sd300b_plain_roll_00001003_03,sd300c_plain_roll_00001003_03,ok,ok,85.04960976640385,46.649142209848655,-38.40046755655519,38.40046755655519,false,false
